tractid,weighted_linear_pred
5015950500,0.2152623365473712
5033020302,0.12539335080588482
5045030702,0.2394185346859536
5057480500,0.3110083412527017
5085020103,0.06634113407205144
5131000502,0.206088566066144
4013422513,0.05001324747531393
4019004427,0.07470953897138657
4019004645,0.062001871006219456
6013311000,0.23580903631651812
6029001902,0.31439471532717894
6037272202,0.14387316630599883
6037577603,0.10114927073023304
6037602003,0.2509519987129707
6037670403,0.1064020433573328
6059052506,0.10339502610314823
6071009717,0.12766841905340312
6073010112,0.16814633753675673
6073010300,0.15781535967211885
6073017010,0.08268099338952752
6077005134,0.10119790659377591
6081607300,0.13370397289275754
6085500100,0.25024933141593536
6103000400,0.09425256792005623
6111008303,0.14699803037785542
8005005626,0.0793065304068348
8031000302,0.14951570041415618
9001011300,0.16136880938811737
9003417400,0.12119130379571644
10003016200,0.1727663692160029
12001001517,0.2352026620011191
12011060113,0.07915637107480653
12031016807,0.03434929898044793
12057011710,0.05542491208457799
12071030202,0.1165344612901633
12086003003,0.19485820493001266
12087972300,0.10773236735257767
12091022800,0.16258535370781974
12099002400,0.3666819922730959
13051003502,0.25171477544609194
13057090701,0.09051035833776165
13067031112,0.10843623172859145
13165960200,0.21174428063023648
13211010300,0.18964064663488195
19153010408,0.19091448681973266
16055001100,0.11875667169967284
17031110501,0.19884302822189637
17161024200,0.20288561945081218
17167000800,0.4238119957950221
18005010500,0.10410788010223974
18031969200,0.1905209507318849
18085961900,0.2445175403293709
18095011100,0.16662424162504452
20037956600,0.2221910801840678
21037051200,0.2869506547965148
21199930200,0.12304025406846567
22017023300,0.5201551104954951
22045030500,0.1846030198878622
22071009600,0.24887145303711183
22071011600,0.09086576178011066
25021419700,0.06267852154729098
25023511000,0.2776657423506402
25025050200,0.20646785312734212
25027758101,0.035194790704422524
25027761400,0.004160218571192694
24005430900,0.22182507314916478
24031701505,0.1746495893933805
24031702402,0.2075497091424418
26033970800,0.1473693064970688
26049010811,0.3071872361820712
26147631600,0.14016003113644204
26163522200,0.449413738501817
26163544100,0.44609110846266736
27053000300,0.18486941357087305
27109000902,0.16573502359112335
27133570300,0.2347826413197326
29159480200,0.1362856706485978
29165030307,0.17398134338036303
29195090200,0.16822673800979637
28121020101,0.1957248477861931
28135950100,0.2411226239232595
37119005100,0.4261990959800865
37125951200,0.17420624847596072
37179021005,0.15249281786639435
31153010306,0.19737190128734833
34001000500,0.2775335991288288
34003008000,0.12514914167086977
34007607502,0.11142835623992188
34013011900,0.31657057351400203
34017000200,0.22681352562591156
35045000706,0.15980732111760348
32003002969,0.17178933176056255
32031001010,0.09311820399268665
36047014000,0.195851655567584
36047062600,0.18852920106505355
36061025100,0.33305876176199894
36083052603,0.05928633771293599
36113070400,0.19986610955860296
39035106800,0.35565031863873914
39035119900,0.512088696635284
39049007043,0.1193713476021229
39065000700,0.1708447817110197
39095004200,0.4480218622180295
39095006500,0.24434396356689786
39109365302,0.10980645663325317
40031002001,0.087514334637128
41039001803,0.08743099447036794
41051009000,0.2085985095179098
42003474101,0.12274503224563615
42029300800,0.09959692710359877
42029307400,0.14815178429491332
42033330400,0.08160245206990982
42041013000,0.10288415911113731
42045404003,0.13308066762976595
42071012900,0.10793180918900355
42095017501,0.07988642331627555
72127007100,0.29706856040965574
72131958800,0.23699705591847303
44007010600,0.1365991293031431
44007013701,0.17781790739389852
45031010400,0.08368206551375942
45085001100,0.32569958433464574
48029121909,0.04415719922953586
48029191808,0.013099304122233589
48113004300,0.26726553687595705
48113019206,0.16344220860105324
48181000200,0.22880341664158882
48187210505,0.1614901629035082
48201532501,0.16414628626391908
48215021304,0.15555680260809912
48215024301,0.15461381981461647
48225950100,0.18319753530451355
48491020605,0.06842504565862942
49011125401,0.07855203292357033
51059480505,0.07728802452790312
51171040300,0.08727240524342905
53033029304,0.06437688825853424
53063003900,0.10351076150392871
53063004000,0.19106165541678394
55003950300,0.18479194109278474
55029100300,0.05572577869095413
55081950400,0.17851640998836477
55085971400,0.21363778811105905
