tractid,weighted_linear_pred
5015950500,0.211701068
5033020302,0.121176265
5045030702,0.234857318
5057480500,0.306738822
5085020103,0.060230543
5131000502,0.204052392
4013422513,0.043224514
4019004427,0.07144923
4019004645,0.058042835
6013311000,0.235978099
6029001902,0.314852808
6037272202,0.142684534
6037577603,0.098660069
6037602003,0.2529922
6037670403,0.108287109
6059052506,0.103352279
6071009717,0.127244949
6073010112,0.164842188
6073010300,0.157114995
6073017010,0.08318925
6077005134,0.099940348
6081607300,0.135449717
6085500100,0.252706082
6103000400,0.091482922
6111008303,0.146872352
8005005626,0.077882523
8031000302,0.149698035
9001011300,0.161683752
9003417400,0.118683483
10003016200,0.170890981
12001001517,0.233430134
12011060113,0.072325851
12031016807,0.026590006
12057011710,0.049095674
12071030202,0.107827528
12086003003,0.187957907
12087972300,0.101713631
12091022800,0.157303482
12099002400,0.363216951
13051003502,0.248869238
13057090701,0.088297365
13067031112,0.105372014
13165960200,0.205635674
13211010300,0.186250867
19153010408,0.191805414
16055001100,0.118547721
17031110501,0.200127159
17161024200,0.201153156
17167000800,0.421842941
18005010500,0.099986975
18031969200,0.186006724
18085961900,0.24182096
18095011100,0.164490362
20037956600,0.216899608
21037051200,0.282686775
21199930200,0.115740613
22017023300,0.51956055
22045030500,0.179205398
22071009600,0.247290213
22071011600,0.089874666
25021419700,0.062034883
25023511000,0.278753577
25025050200,0.206817157
25027758101,0.031021992
25027761400,0.003838662
24005430900,0.223718995
24031701505,0.173159663
24031702402,0.20883935
26033970800,0.143201701
26049010811,0.306431882
26147631600,0.136523537
26163522200,0.449347447
26163544100,0.446276529
27053000300,0.185382141
27109000902,0.164290862
27133570300,0.233360522
29159480200,0.13277479
29165030307,0.17193521
29195090200,0.164096455
28121020101,0.191491447
28135950100,0.237390312
37119005100,0.424590901
37125951200,0.166426446
37179021005,0.14874566
31153010306,0.195102308
34001000500,0.278094703
34003008000,0.126829029
34007607502,0.112321517
34013011900,0.318365529
34017000200,0.226093547
35045000706,0.159004846
32003002969,0.167819295
32031001010,0.090849202
36047014000,0.193411921
36047062600,0.188573923
36061025100,0.341096458
36083052603,0.058283976
36113070400,0.197379127
39035106800,0.353324346
39035119900,0.512140872
39049007043,0.116491475
39065000700,0.168662073
39095004200,0.447409239
39095006500,0.24361992
39109365302,0.110156674
40031002001,0.083427806
41039001803,0.080873952
41051009000,0.205815708
42003474101,0.125313276
42029300800,0.096898855
42029307400,0.147525913
42033330400,0.077000881
42041013000,0.099414181
42045404003,0.13098701
42071012900,0.106198799
42095017501,0.078046139
72127007100,0.296757358
72131958800,0.234014954
44007010600,0.133714491
44007013701,0.17803248
45031010400,0.077067192
45085001100,0.320952561
48029121909,0.038708311
48029191808,0.009855569
48113004300,0.26544499
48113019206,0.159548021
48181000200,0.22212383
48187210505,0.155853219
48201532501,0.162756212
48215021304,0.149905441
48215024301,0.149755191
48225950100,0.17797824
48491020605,0.068988861
49011125401,0.078187164
51059480505,0.07517213
51171040300,0.083581248
53033029304,0.064006212
53063003900,0.099696292
53063004000,0.186421967
55003950300,0.181990185
55029100300,0.051618139
55081950400,0.176745912
55085971400,0.211626637
55097960200,0.106613887
55117010200,0.098304617
54003971102,0.040444078
54089000500,0.233656543
1055000200,0.30314183
1087231900,0.366497837
6001404600,0.115435633
6007003501,0.152158199
6037123301,0.161579625
6037134421,0.108077803
6037301602,0.20966313
6037432700,0.184663417
6037910712,0.163696859
6047001503,0.294198468
6059001708,0.14146993
6059011102,0.187499824
6059063007,0.087702248
6065041910,0.138398827
6067007417,0.135810385
6073003107,0.176747808
6073016000,0.128282228
6079011600,0.084691032
6111001602,0.108473648
8059012057,0.059402539
9003462201,0.016345724
9003471300,0.118299024
9005300100,0.048994011
12029990000,0.17193521
12033003508,0.15810558
12057001300,0.150353352
12069031202,0.080358764
12081002012,0.015407939
12086007503,-0.0011164
12086008804,0.066191443
12086011005,0.185941012
12099005943,0.047990368
12103025204,0.056544159
13013180301,0.02797195
13121009801,0.062774557
13153020600,0.21747038
15007040204,0.081132267
19153004800,0.333739994
19155021501,0.138036011
19171290300,0.152542068
17031252000,0.422077154
17031825700,0.306762209
17031838000,0.33622548
17091010202,0.130020419
17097864802,0.030785592
17183001200,0.139956906
17183010200,0.238238199
17197881107,0.137110077
17199021200,0.18630796
18057110807,0.059636071
18091040500,0.169644246
18097340700,0.375061656
20173010200,0.111591423
21045950200,0.162623857
21073070401,0.139649399
22017022100,0.437197161
22033004011,0.226067224
22079011000,0.442968582
25009223100,0.071775817
25017332200,0.07124643
24510130804,0.161740092
23003951900,0.090319252
26005030901,0.138549644
26017286100,0.127583758
26045021002,0.13725108
26081011500,0.202421849
26093742700,0.0488813
26115832000,0.213445902
26147620000,0.319998494
26163525600,0.438834235
27003050217,0.082707476
29077002800,0.159364884
29095013608,0.090391415
29095016000,0.41305773
29097010200,0.147179654
29163460200,0.135924385
29189215700,0.360790963
30017962000,0.213265609
37047931000,0.199017798
37133000700,0.205014761
31033955000,0.210400631
34001012302,0.107379671
34027045300,0.061934349
34035051800,0.197613686
34035053805,0.098227104
35005001400,0.224704043
32003003428,0.216301331
32003005322,0.076608243
32003005336,0.229833627
36005020100,0.369700441
36007001700,0.302038264
36027110003,0.031279122
36031960300,0.075677262
36047079802,0.313185393
36071002300,0.226011987
36083040400,0.448454335
39007001102,0.139986679
39085204400,0.256907624
39087051002,0.219920055
41033360500,0.186315898
42003415001,0.106013766
42095017702,-0.010081824
42101025200,0.445206908
42113960100,0.107182749
72021031704,0.179513182
72135510504,0.168071709
45079011102,0.116338389
45083022801,0.062122579
47013950300,0.194326739
47045964500,0.098398056
47065011001,0.086223062
48113008200,0.170123375
48113013712,0.123876699
48117950400,0.232288526
48201350602,0.056051553
48217960700,0.130220709
48325000402,0.140247263
48349970800,0.283184312
48355003002,0.13751566
48381020600,0.217141604
51147930202,0.153373512
53033023801,0.11189074
53053060200,0.058127475
53061041201,0.112358369
53061050600,0.072308488
55079012400,0.307895264
55079120203,0.141584376
55133200101,0.12546181
1073002700,0.252558031
5119003900,0.150794474
4013816600,0.038507712
4015950402,0.094399635
6013348000,0.074061609
6019002501,0.30124787
6037143604,0.10854402
6037401304,0.083267427
6037403600,0.179167419
6037541001,0.269969101
6037620301,0.061599453
6059074006,0.087706019
6065040816,0.109610604
6071000103,0.120236016
6073003502,0.31330365
6073016100,0.167368199
6095252910,0.119097555
6115040400,0.255640513
8069001111,0.172618302
9003466202,-0.005539943
9003510100,0.225378917
9005360400,0.101287088
10003000601,0.371735997
12011060211,0.045078676
12027010101,0.070326996
12057011407,0.038530596
12057013802,0.181494619
12086009903,0.213479146
12086016900,0.037438099
12095014904,0.216578927
12099007750,0.083495746
12105011721,0.179548177
12127083006,0.070732504
13015960500,0.207575492
13021012300,0.420736673
13215010402,0.170160388
15001021202,0.195303613
15001990600,0.17193521
17019000901,0.332416274
17031805107,0.123500842
17043845704,0.095170186
17089854900,0.246811371
17113005501,0.128437863
17163504354,0.124040037
18073100901,0.116678263
18109510300,0.180808443
18109510800,0.212922146
18113972300,0.157996407
18163010203,0.117250219
20173009801,0.190431393
21193970800,0.147119909
22055000700,0.371338727
22071003500,0.399051613
22071007606,0.101675472
22095070400,0.100090691
25009260800,0.251600984
25013810404,0.105411337
25017352800,0.212211434
25025090901,0.210621427
24005490400,0.039857071
26025001000,0.390975623
26045020700,0.173254978
26099262200,0.197060794
26163513600,0.522453233
27123033300,0.173597646
27153790400,0.126302371
29189222000,0.050035685
29510103400,0.226449443
28047002900,0.059309164
28161950100,0.244244434
30029000202,0.063431034
37021002302,0.056553947
37031970304,0.128761467
37035011601,0.112030463
37053110401,0.080097324
37085070901,0.121306483
37119001922,0.216560245
31091956700,0.157271146
34031143200,0.096146022
35035000603,0.149390334
35043010703,0.137508926
32003003607,0.172002815
32003005346,0.135315248
32031000102,0.306044336
36005005400,0.316944565
36005022703,0.281569417
36015011000,0.125719464
36047013600,0.171134045
36047025500,0.436633544
36053030102,0.228776458
36081005400,0.24023532
36081034700,0.283921199
36081115100,0.097883818
36083040900,0.326128137
36103146800,0.095904118
36119007000,0.030142153
39009973101,0.412713271
39035121403,0.497481556
39035174106,0.168091575
39049006943,0.226598964
39113120102,0.101191718
39129021200,0.183633721
39145003100,0.268916584
41005022708,0.102928431
41067031403,0.127103411
41071030502,0.124471681
42003561200,0.510700564
42017104902,0.062915668
42039110700,0.135367187
42039111400,0.17792633
42071014602,0.069533128
42081000800,0.342156929
42133021802,0.103860449
72017990000,0.17193521
72147950500,0.270796231
45041001504,0.137663951
47149041700,0.18945943
47165020800,0.286803452
47183968201,0.11622162
48029181505,0.100443184
48113009104,0.304932688
48113013621,0.133964821
48201555302,0.040192169
48227950802,0.322040595
48303001200,0.37183327
48361021700,0.193094407
48369950300,0.206734352
48439106509,0.131034341
48439110901,0.043614471
49005000600,0.202831114
49035112921,0.083614294
51800075801,0.098973809
53027001500,0.181655008
53053062300,0.220593995
53073010302,0.093780753
54067950500,0.256667577
56021000401,0.168568901
1031010500,0.213231646
1073001600,0.472632487
5045031001,0.101842853
4021001711,0.084510381
4021002101,0.148637127
6037980026,0.032351541
6059087902,0.213632193
6073008313,0.030278606
6077005109,0.226998655
6079011902,0.13488106
8031001902,0.157872645
8045952100,0.140167476
8059011730,0.122621296
9001081000,0.13354696
9003406100,0.215795941
9009170100,0.356482901
11001008802,0.35554836
10005050407,0.155562964
12005001900,0.092211573
12055961602,0.012105669
12055980100,0.17193521
12057013313,0.067823729
12103024408,0.134647189
12115002009,-0.0074433
13043950200,0.128205839
13073030506,0.15999805
13121007500,0.398002058
13313001300,0.22936868
15003981100,0.13510168
19015020400,0.224588473
19049050901,0.092260348
17003957600,0.252488303
17021958100,0.186758302
17031061200,0.142938789
17031832300,0.143724295
17055040400,0.217427187
17165955900,0.265502404
17189950100,0.177035703
18097352600,0.441921884
18163001200,0.385847225
21043960300,0.19098689
21161960300,0.202390065
22017024203,0.128807916
22033001700,0.183027036
25017310200,0.167828246
24031700715,0.100626069
24031702500,0.136107442
26065003902,0.198576069
26087334000,0.157306472
26099255800,0.258652205
26159010900,0.117358217
27053026713,0.06340285
27137990100,0.17193521
29189219100,0.129411814
