tractid,weighted_linear_pred
5015950500,0.21526233654737126
5033020302,0.12539335080588487
5045030702,0.23941853468595364
5057480500,0.3110083412527016
5085020103,0.0663411340720514
5131000502,0.20608856606614406
4013422513,0.05001324747531391
4019004427,0.07470953897138663
4019004645,0.06200187100621948
6013311000,0.23580903631651823
6029001902,0.314394715327179
6037272202,0.1438731663059989
6037577603,0.10114927073023307
6037602003,0.25095199871297064
6037670403,0.10640204335733278
6059052506,0.10339502610314819
6071009717,0.1276684190534031
6073010112,0.16814633753675678
6073010300,0.15781535967211885
6073017010,0.08268099338952754
6077005134,0.10119790659377592
6081607300,0.13370397289275754
6085500100,0.2502493314159354
6103000400,0.09425256792005623
6111008303,0.14699803037785542
8005005626,0.0793065304068348
8031000302,0.14951570041415618
9001011300,0.16136880938811748
9003417400,0.12119130379571645
10003016200,0.17276636921600286
12001001517,0.2352026620011191
12011060113,0.07915637107480646
12031016807,0.034349298980447945
12057011710,0.05542491208457798
12071030202,0.11653446129016325
12086003003,0.19485820493001277
12087972300,0.10773236735257767
12091022800,0.1625853537078198
12099002400,0.36668199227309595
13051003502,0.25171477544609194
13057090701,0.0905103583377617
13067031112,0.10843623172859149
13165960200,0.21174428063023648
13211010300,0.18964064663488206
19153010408,0.19091448681973266
16055001100,0.11875667169967283
17031110501,0.1988430282218963
17161024200,0.20288561945081218
17167000800,0.42381199579502216
18005010500,0.10410788010223977
18031969200,0.19052095073188485
18085961900,0.2445175403293709
18095011100,0.16662424162504458
20037956600,0.22219108018406775
21037051200,0.28695065479651477
21199930200,0.12304025406846568
22017023300,0.520155110495495
22045030500,0.18460301988786215
22071009600,0.24887145303711172
22071011600,0.09086576178011063
25021419700,0.06267852154729098
25023511000,0.2776657423506402
25025050200,0.20646785312734217
25027758101,0.03519479070442254
25027761400,0.004160218571192684
24005430900,0.22182507314916472
24031701505,0.1746495893933805
24031702402,0.20754970914244175
26033970800,0.14736930649706886
26049010811,0.30718723618207133
26147631600,0.14016003113644204
26163522200,0.4494137385018169
26163544100,0.44609110846266714
27053000300,0.18486941357087305
27109000902,0.16573502359112335
27133570300,0.23478264131973253
29159480200,0.1362856706485978
29165030307,0.17398134338036314
29195090200,0.16822673800979632
28121020101,0.1957248477861931
28135950100,0.24112262392325956
37119005100,0.4261990959800866
37125951200,0.17420624847596078
37179021005,0.1524928178663943
31153010306,0.19737190128734827
34001000500,0.27753359912882897
34003008000,0.12514914167086977
34007607502,0.11142835623992181
34013011900,0.31657057351400203
34017000200,0.22681352562591162
35045000706,0.1598073211176036
32003002969,0.17178933176056255
32031001010,0.09311820399268667
36047014000,0.19585165556758405
36047062600,0.1885292010650536
36061025100,0.3330587617619989
36083052603,0.05928633771293598
36113070400,0.19986610955860296
39035106800,0.35565031863873925
39035119900,0.5120886966352839
39049007043,0.11937134760212294
39065000700,0.17084478171101974
39095004200,0.4480218622180294
39095006500,0.2443439635668978
39109365302,0.10980645663325322
40031002001,0.08751433463712803
41039001803,0.08743099447036798
41051009000,0.2085985095179098
42003474101,0.12274503224563613
42029300800,0.09959692710359878
42029307400,0.14815178429491332
42033330400,0.08160245206990986
42041013000,0.10288415911113734
42045404003,0.1330806676297659
42071012900,0.10793180918900358
42095017501,0.07988642331627552
72127007100,0.29706856040965574
72131958800,0.23699705591847303
44007010600,0.1365991293031431
44007013701,0.17781790739389863
45031010400,0.0836820655137594
45085001100,0.32569958433464574
48029121909,0.0441571992295359
48029191808,0.013099304122233596
48113004300,0.26726553687595717
48113019206,0.16344220860105318
48181000200,0.22880341664158887
48187210505,0.16149016290350826
48201532501,0.16414628626391914
48215021304,0.15555680260809918
48215024301,0.15461381981461647
48225950100,0.1831975353045136
48491020605,0.06842504565862936
49011125401,0.07855203292357033
51059480505,0.07728802452790312
51171040300,0.08727240524342897
53033029304,0.06437688825853431
53063003900,0.10351076150392872
53063004000,0.19106165541678405
55003950300,0.1847919410927848
55029100300,0.055725778690954145
55081950400,0.17851640998836477
55085971400,0.213637788111059
55097960200,0.11065131737497919
55117010200,0.09989241453591559
54003971102,0.047552123670578095
54089000500,0.23836369577315392
1055000200,0.30663234573182785
1087231900,0.3697067159628588
6001404600,0.11269194490777662
6007003501,0.15230452613411177
6037123301,0.16206901900894238
6037134421,0.10781406060163681
6037301602,0.20952349203370008
6037432700,0.18516265264242548
6037910712,0.16179602736003618
6047001503,0.29537793417616626
6059001708,0.13904106471723934
6059011102,0.18627075041672692
6059063007,0.08796440269562733
6065041910,0.13782214359652234
6067007417,0.13618361525097772
6073003107,0.17514913166632284
6073016000,0.12833335860318415
6079011600,0.0866819226490857
6111001602,0.10862850144005326
8059012057,0.06254532026891613
9003462201,0.01787905831642753
9003471300,0.11916222293961265
9005300100,0.05208023617286733
12029990000,0.17398134338036314
12033003508,0.16442470891753963
12057001300,0.15657604029639666
12069031202,0.08873079350018774
12081002012,0.021646997684354713
12086007503,0.003932597239910813
12086008804,0.07267005217978112
12086011005,0.18890495549750896
12099005943,0.057256645379439204
12103025204,0.06207238219438438
13013180301,0.03580411867352854
13121009801,0.06388604803562242
13153020600,0.2210852541013701
15007040204,0.08330578395459141
19153004800,0.3349734307521905
19155021501,0.14061205610261487
19171290300,0.15437217428223432
17031252000,0.42208274480541014
17031825700,0.307286988261417
17031838000,0.3361591633646992
17091010202,0.13277437580915594
17097864802,0.02911883723282594
17183001200,0.1450481455096101
17183010200,0.24068207526456825
17197881107,0.13687677774930618
17199021200,0.18942065924495383
18057110807,0.06257747295254196
18091040500,0.17286082902623673
18097340700,0.37455460107374516
20173010200,0.1145161781476503
21045950200,0.1692061040464638
21073070401,0.14286567554836616
22017022100,0.4393532361791403
22033004011,0.23125126393387774
22079011000,0.44632354946444536
25009223100,0.07288668288465128
25017332200,0.07338128802583682
24510130804,0.16095827821200054
23003951900,0.09424626449526353
26005030901,0.14085453955402352
26017286100,0.13133550080336626
26045021002,0.1379144202387627
26081011500,0.20516804625873364
26093742700,0.04926673850158525
26115832000,0.21667305102475437
26147620000,0.32085436275640355
26163525600,0.4355931025741478
27003050217,0.0831951064957456
29077002800,0.16081485954499342
29095013608,0.09280678741057749
29095016000,0.41433301122958904
29097010200,0.15052998467442325
29163460200,0.14186794029422456
29189215700,0.35842098110838705
30017962000,0.2183970449208268
37047931000,0.2035709661150758
37133000700,0.2080371802189453
31033955000,0.21184021731212266
34001012302,0.10623017516480537
34027045300,0.06004038496086622
34035051800,0.19526125039848813
