tractid,weighted_linear_pred
5015950500,0.215262337
5033020302,0.125393351
5045030702,0.239418535
5057480500,0.311008341
5085020103,0.066341134
5131000502,0.206088566
4013422513,0.050013247
4019004427,0.074709539
4019004645,0.062001871
6013311000,0.235809036
6029001902,0.314394715
6037272202,0.143873166
6037577603,0.101149271
6037602003,0.250951999
6037670403,0.106402043
6059052506,0.103395026
6071009717,0.127668419
6073010112,0.168146338
6073010300,0.15781536
6073017010,0.082680993
6077005134,0.101197907
6081607300,0.133703973
6085500100,0.250249331
6103000400,0.094252568
6111008303,0.14699803
8005005626,0.07930653
8031000302,0.1495157
9001011300,0.161368809
9003417400,0.121191304
10003016200,0.172766369
12001001517,0.235202662
12011060113,0.079156371
12031016807,0.034349299
12057011710,0.055424912
12071030202,0.116534461
12086003003,0.194858205
12087972300,0.107732367
12091022800,0.162585354
12099002400,0.366681992
13051003502,0.251714775
13057090701,0.090510358
13067031112,0.108436232
13165960200,0.211744281
13211010300,0.189640647
19153010408,0.190914487
16055001100,0.118756672
17031110501,0.198843028
17161024200,0.202885619
17167000800,0.423811996
18005010500,0.10410788
18031969200,0.190520951
18085961900,0.24451754
18095011100,0.166624242
20037956600,0.22219108
21037051200,0.286950655
21199930200,0.123040254
22017023300,0.52015511
22045030500,0.18460302
22071009600,0.248871453
22071011600,0.090865762
25021419700,0.062678522
25023511000,0.277665742
25025050200,0.206467853
25027758101,0.035194791
25027761400,0.004160219
24005430900,0.221825073
24031701505,0.174649589
24031702402,0.207549709
26033970800,0.147369306
26049010811,0.307187236
26147631600,0.140160031
26163522200,0.449413739
26163544100,0.446091108
27053000300,0.184869414
27109000902,0.165735024
27133570300,0.234782641
29159480200,0.136285671
29165030307,0.173981343
29195090200,0.168226738
28121020101,0.195724848
28135950100,0.241122624
37119005100,0.426199096
37125951200,0.174206248
37179021005,0.152492818
31153010306,0.197371901
34001000500,0.277533599
34003008000,0.125149142
34007607502,0.111428356
34013011900,0.316570574
34017000200,0.226813526
35045000706,0.159807321
32003002969,0.171789332
32031001010,0.093118204
36047014000,0.195851656
36047062600,0.188529201
36061025100,0.333058762
36083052603,0.059286338
36113070400,0.19986611
39035106800,0.355650319
39035119900,0.512088697
39049007043,0.119371348
39065000700,0.170844782
39095004200,0.448021862
39095006500,0.244343964
39109365302,0.109806457
40031002001,0.087514335
41039001803,0.087430994
41051009000,0.20859851
42003474101,0.122745032
42029300800,0.099596927
42029307400,0.148151784
42033330400,0.081602452
42041013000,0.102884159
42045404003,0.133080668
42071012900,0.107931809
42095017501,0.079886423
72127007100,0.29706856
72131958800,0.236997056
44007010600,0.136599129
44007013701,0.177817907
45031010400,0.083682066
45085001100,0.325699584
48029121909,0.044157199
48029191808,0.013099304
48113004300,0.267265537
48113019206,0.163442209
48181000200,0.228803417
48187210505,0.161490163
48201532501,0.164146286
48215021304,0.155556803
48215024301,0.15461382
48225950100,0.183197535
48491020605,0.068425046
49011125401,0.078552033
51059480505,0.077288025
51171040300,0.087272405
53033029304,0.064376888
53063003900,0.103510762
53063004000,0.191061655
55003950300,0.184791941
55029100300,0.055725779
55081950400,0.17851641
55085971400,0.213637788
55097960200,0.110651317
55117010200,0.099892415
54003971102,0.047552124
54089000500,0.238363696
1055000200,0.306632346
1087231900,0.369706716
6001404600,0.112691945
6007003501,0.152304526
6037123301,0.162069019
6037134421,0.107814061
6037301602,0.209523492
6037432700,0.185162653
6037910712,0.161796027
6047001503,0.295377934
6059001708,0.139041065
6059011102,0.18627075
6059063007,0.087964403
6065041910,0.137822144
6067007417,0.136183615
6073003107,0.175149132
6073016000,0.128333359
6079011600,0.086681923
6111001602,0.108628501
8059012057,0.06254532
9003462201,0.017879058
9003471300,0.119162223
9005300100,0.052080236
12029990000,0.173981343
12033003508,0.164424709
12057001300,0.15657604
12069031202,0.088730794
12081002012,0.021646998
12086007503,0.003932597
12086008804,0.072670052
12086011005,0.188904955
12099005943,0.057256645
12103025204,0.062072382
13013180301,0.035804119
13121009801,0.063886048
13153020600,0.221085254
15007040204,0.083305784
19153004800,0.334973431
19155021501,0.140612056
19171290300,0.154372174
17031252000,0.422082745
17031825700,0.307286988
17031838000,0.336159163
17091010202,0.132774376
17097864802,0.029118837
17183001200,0.145048146
17183010200,0.240682075
17197881107,0.136876778
17199021200,0.189420659
18057110807,0.062577473
18091040500,0.172860829
18097340700,0.374554601
20173010200,0.114516178
21045950200,0.169206104
21073070401,0.142865676
22017022100,0.439353236
22033004011,0.231251264
22079011000,0.446323549
25009223100,0.072886683
25017332200,0.073381288
24510130804,0.160958278
23003951900,0.094246264
26005030901,0.14085454
26017286100,0.131335501
26045021002,0.13791442
26081011500,0.205168046
26093742700,0.049266739
26115832000,0.216673051
26147620000,0.320854363
26163525600,0.435593103
27003050217,0.083195106
29077002800,0.16081486
29095013608,0.092806787
29095016000,0.414333011
29097010200,0.150529985
29163460200,0.14186794
29189215700,0.358420981
30017962000,0.218397045
37047931000,0.203570966
37133000700,0.20803718
31033955000,0.211840217
34001012302,0.106230175
34027045300,0.060040385
34035051800,0.19526125
34035053805,0.097478354
35005001400,0.226957184
32003003428,0.220003031
32003005322,0.07788143
32003005336,0.232403157
36005020100,0.36153296
36007001700,0.302088274
36027110003,0.032113837
36031960300,0.077345079
36047079802,0.311649082
36071002300,0.227008633
36083040400,0.447185258
39007001102,0.143870899
39085204400,0.256930661
39087051002,0.223568363
41033360500,0.191210132
42003415001,0.106338039
42095017702,-0.008394098
42101025200,0.445149191
42113960100,0.111818222
72021031704,0.182139695
72135510504,0.170277972
45079011102,0.117512363
45083022801,0.068620929
47013950300,0.200714021
47045964500,0.105844944
47065011001,0.093236452
48113008200,0.17287038
48113013712,0.124964177
48117950400,0.233622862
48201350602,0.058836875
48217960700,0.136052399
48325000402,0.145542644
48349970800,0.285058189
48355003002,0.141853045
48381020600,0.216781473
51147930202,0.156495913
53033023801,0.113336675
53053060200,0.065670102
53061041201,0.11461986
53061050600,0.069992485
55079012400,0.307696738
55079120203,0.14362048
55133200101,0.12492999
1073002700,0.25863711
5119003900,0.15457
4013816600,0.04046035
4015950402,0.100874071
6013348000,0.07361156
6019002501,0.304318576
6037143604,0.111170984
6037401304,0.08445337
6037403600,0.175923125
6037541001,0.267611666
6037620301,0.061100815
6059074006,0.089724798
6065040816,0.112095804
6071000103,0.120845837
6073003502,0.309830766
6073016100,0.16701389
6095252910,0.119645482
6115040400,0.257830349
8069001111,0.173158506
9003466202,-0.008306148
9003510100,0.22458637
9005360400,0.101738196
10003000601,0.371687055
12011060211,0.053153062
12027010101,0.079849322
12057011407,0.043329367
12057013802,0.188327661
12086009903,0.217453076
12086016900,0.044281309
12095014904,0.223361491
12099007750,0.089074041
12105011721,0.185862513
12127083006,0.078270082
13015960500,0.211230659
13021012300,0.422820172
13215010402,0.172639549
15001021202,0.198172041
15001990600,0.173981343
17019000901,0.333214958
17031805107,0.125290684
17043845704,0.095217491
17089854900,0.245110625
17113005501,0.130320263
17163504354,0.127277393
18073100901,0.11861711
18109510300,0.184194221
18109510800,0.21661803
18113972300,0.1624615
18163010203,0.121020701
20173009801,0.191174243
