"prediction","pred_label","tractid"
0.609452545514711,"other",5015950500
0.504572487506042,"other",5033020302
0.349798967691378,"injury",5045030702
0.489164660618285,"injury",5057480500
0.656233394738199,"other",5085020103
0.572989198031596,"other",5131000502
0.390627058509942,"injury",4013422513
0.616779249562753,"other",4019004427
0.459133288800886,"injury",4019004645
0.403345495697651,"injury",6013311000
0.353410420022209,"injury",6029001902
0.457678645319698,"injury",6037272202
0.605547661032298,"other",6037577603
0.501928590807748,"other",6037602003
0.621429595426347,"other",6037670403
0.357295452859376,"injury",6059052506
0.573267103701542,"other",6071009717
0.393900680270029,"injury",6073010112
0.453091097275643,"injury",6073010300
0.503463299607695,"other",6073017010
0.514424083099089,"other",6077005134
0.758245375633623,"other",6081607300
0.45831700297996,"injury",6085500100
0.717793113047333,"other",6103000400
0.410280341650222,"injury",6111008303
0.342316946269677,"injury",8005005626
0.589051386567521,"other",8031000302
0.549421523427339,"other",9001011300
0.437206030139592,"injury",9003417400
0.460679205498994,"injury",10003016200
0.412987145001468,"injury",12001001517
0.572719326083241,"other",12011060113
0.395861085253349,"injury",12031016807
0.365978978157472,"injury",12057011710
0.442926598249123,"injury",12071030202
0.360146368128487,"injury",12086003003
0.550700743029823,"other",12087972300
0.379695553133451,"injury",12091022800
0.294079200131948,"injury",12099002400
0.444297943363245,"injury",13051003502
0.550955212862712,"other",13057090701
0.495985621194499,"injury",13067031112
0.672066153526704,"other",13165960200
0.565655789180491,"other",13211010300
0.509992489948381,"other",19153010408
0.568270369253045,"other",16055001100
0.510514886715678,"other",17031110501
0.467370517975347,"injury",17161024200
0.466759351169397,"injury",17167000800
0.486933394760334,"injury",18005010500
0.482475119125679,"injury",18031969200
0.469949681640541,"injury",18085961900
0.582555203367988,"other",18095011100
0.586801122917915,"other",20037956600
0.289312107976679,"injury",21037051200
0.643167310701828,"other",21199930200
0.457856602810368,"injury",22017023300
0.586740046393998,"other",22045030500
0.49857412443116,"injury",22071009600
0.626551185704455,"other",22071011600
0.662355966001401,"other",25021419700
0.459320343161584,"injury",25023511000
0.420708262317373,"injury",25025050200
0.745193735062496,"other",25027758101
0.699059348549103,"other",25027761400
0.413925857131724,"injury",24005430900
0.424534069025731,"injury",24031701505
0.476517421560573,"injury",24031702402
0.661843458295463,"other",26033970800
0.390116514984045,"injury",26049010811
0.514605987551857,"other",26147631600
0.6119268854716,"other",26163522200
0.412292475070493,"injury",26163544100
0.428912060423152,"injury",27053000300
0.490142444027999,"injury",27109000902
0.568173772601106,"other",27133570300
0.641792678327003,"other",29159480200
0.850523335779861,"other",29165030307
