"prediction","pred_label","tractid"
0.305426360965921,"death",5015950500
0.510406733297457,"other",5033020302
0.45110211133109,"death",5045030702
0.396453870339407,"death",5057480500
0.649445774254447,"other",5085020103
0.3775536986642,"death",5131000502
0.546363736350748,"other",4013422513
0.600619833731446,"other",4019004427
0.66071566991278,"other",4019004645
0.508316339716538,"other",6013311000
0.489132372084229,"death",6029001902
0.541267934277033,"other",6037272202
0.640414428648955,"other",6037577603
0.3639904875004,"death",6037602003
0.659978940468962,"other",6037670403
0.584664180874681,"other",6059052506
0.592220668536758,"other",6071009717
0.628840809563106,"other",6073010112
0.460575407031202,"death",6073010300
0.612542013980821,"other",6073017010
0.456143759727417,"death",6077005134
0.627884686157087,"other",6081607300
0.542158652886889,"other",6085500100
0.441352675652856,"death",6103000400
0.582382126499353,"other",6111008303
0.45888972984655,"death",8005005626
0.589877451544571,"other",8031000302
0.637126483525704,"other",9001011300
0.633908071345876,"other",9003417400
0.561771101487777,"other",10003016200
0.578653444449731,"other",12001001517
0.564805838586821,"other",12011060113
0.41821203419439,"death",12031016807
0.516221845462821,"other",12057011710
0.452831621917807,"death",12071030202
0.556315053833045,"other",12086003003
0.446546278353724,"death",12087972300
0.512925198323267,"other",12091022800
0.508933766145763,"other",12099002400
0.453210022426187,"death",13051003502
0.612238127651003,"other",13057090701
0.502118633951393,"other",13067031112
0.331530257303272,"death",13165960200
0.543285959234632,"other",13211010300
0.53469790832892,"other",19153010408
0.444592109670015,"death",16055001100
0.468125370637187,"death",17031110501
0.351525380571368,"death",17161024200
0.550730136722095,"other",17167000800
0.468778453991757,"death",18005010500
0.423841024000268,"death",18031969200
0.424201557155946,"death",18085961900
0.5243383404656,"other",18095011100
0.306357098744405,"death",20037956600
0.473465482906115,"death",21037051200
0.409787176819759,"death",21199930200
0.269427275726662,"death",22017023300
0.49574414505601,"death",22045030500
0.45196739904754,"death",22071009600
0.661480760730518,"other",22071011600
0.675882892226703,"other",25021419700
0.486430981794803,"death",25023511000
0.697688792269059,"other",25025050200
